id,revenue
6787,10482699.027897116
6788,2308454.423754795
6789,699373.5274504441
6790,6570871.969992807
6791,83150090.06005651
6792,270768205.18869346
6793,100191603.03328297
6794,2320405.696241001
6795,6666795.1346719675
6796,840364779.894789
6797,6887445.889662614
6798,15261558.799923724
6799,404692.41226465866
6800,10150200.879965205
6801,51849378.40704304
6802,10700115.955785157
6803,25814870.1292516
6804,88803.19424106929
6805,18933193.323094655
6806,6483460.329278734
6807,58877624.55790532
6808,2856845.19705039
6809,53080853.28243794
6810,9265567.429191213
6811,16523048.893768331
6812,184204.85067001748
6813,60471894.53786934
6814,101238.89038208505
6815,474861.9595920497
6816,4576792.5229748115
6817,82316.90367914054
6818,49950.71415279595
6819,83956606.3735911
6820,50922402.51845533
6821,14150759.655657293
6822,19257551.1568111
6823,20301353.65895225
6824,185777758.31765223
6825,14450294.088611977
6826,12522260.138396537
6827,1505255.69382382
6828,136997.04902265107
6829,798413.301746464
6830,823165.4425191554
6831,47482397.79270993
6832,19729357.577815343
6833,3915450.670703235
6834,1874518.443061037
6835,177794430.01373848
6836,2020347.3090956658
6837,108077259.12287177
6838,3344004.8386504306
6839,3767299.218162755
6840,40106028.82013449
6841,5248382.3230362
6842,2115948.4146612836
6843,4582685.244458506
6844,30150122.705608442
6845,6164315.024790838
6846,29284452.393765844
6847,533431.3463864279
6848,12088915.340665706
6849,11784507.532940242
6850,42595558.97977395
6851,172499469.4505312
6852,8352606.3519358
6853,8295967.774182381
6854,49979992.765892856
6855,18415876.710264318
6856,209.9215981665511
6857,6997061.01065191
6858,3709708.277367632
6859,19092202.847127385
6860,9372153.037203195
6861,26189267.898206778
6862,14511170.602029137
6863,569597867.1168911
6864,2752182.7389879916
6865,4836763.347866219
6866,140788468.5215342
6867,49443166.61970015
6868,831750505.4952
6869,44341353.1100338
6870,687544.5592385652
6871,88589559.76667236
6872,300531.0387504155
6873,18957641.340858627
6874,60244841.54718889
6875,495882.9678385709
6876,10439195.98149035
6877,21136281.256151043
6878,918515.6934566207
6879,462521.2321704304
6880,394052.0379610583
6881,2021732.215665089
6882,82836349.99146968
6883,34377954.82894583
6884,15088008.539300388
6885,5131306.067519642
6886,480585.48144717165
6887,18417749.911609247
6888,163089192.5407505
6889,3121871.5611285297
6890,2007169.156345323
6891,40594281.47304665
6892,59002691.24950278
6893,140020448.05313736
6894,14645881.596697858
6895,617010.9259803642
6896,744338.5026931497
6897,755441.1626595719
6898,45318981.561467074
6899,7567611.938868535
6900,6384247.145060757
6901,69079156.65693024
6902,1601327.1485164596
6903,12176939.905791877
6904,183585792.49573433
6905,22709978.487034004
6906,191493533.99312973
6907,14556734.098004822
6908,4865115.700891452
6909,654609.3892223258
6910,6283852.720454794
6911,3024386.5654903096
6912,9630720.801301127
6913,267994747.4099363
6914,200192744.83095086
6915,12549950.808520779
6916,25714734.181913927
6917,683467074.7839926
6918,60415389.64205981
6919,204710.59096285686
6920,169382683.9214394
6921,107940103.74654429
6922,7867405.775612345
6923,6267114.802695571
6924,905185.6637796896
6925,3845444.486356575
6926,8044930.525101555
6927,100302.96788042918
6928,18868913.679324683
6929,8171122.383594147
6930,189780374.8237353
6931,8632335.482718501
6932,7930449.0509394035
6933,2647999.769808113
6934,75876161.32970783
6935,369724.4969197445
6936,2498891.541812963
6937,265391012.41618568
6938,1819624.28628534
6939,2175618.516392759
6940,171079176.8109671
6941,123382400.13271222
6942,19422792.575570535
6943,5605806.368041703
6944,229512012.5025402
6945,17431839.27635821
6946,127071036.03108706
6947,3029528.7592737684
6948,11547474.491882086
6949,61604988.35590928
6950,413118096.9405507
6951,807208.6311430768
6952,44738786.72991456
6953,12990493.708981335
6954,18506994.053898066
6955,24399794.304872118
6956,3932710.911821505
6957,1341574.1020882782
6958,221877.59338089768
6959,6708046.174152505
6960,71317337.47385834
6961,35810778.76558468
6962,294229386.9809388
6963,5967839.500516463
6964,80507561.64652854
6965,769814.5997782855
6966,39789386.61307314
6967,97398541.35551538
6968,2214144.4784121662
6969,135851.84969546317
6970,4607885.55983994
6971,103919031.30712932
6972,295633.862503221
6973,39534481.47257443
6974,39391521.661494486
6975,24405715.31724301
6976,9360120.468708396
6977,2549179.2892337292
6978,5466489.447206268
6979,163717064.94715747
6980,9031579.242767015
6981,543791.3938202651
6982,105358589.65725747
6983,746343.9037561172
6984,37157099.587925084
6985,661256836.686105
6986,26889129.8158712
6987,2073750.3566996972
6988,17786355.72855509
6989,7933621.1320415
6990,165127762.3461039
6991,6758255.293209029
6992,910967.9675004766
6993,342926.3099035758
6994,122498.61891655037
6995,10082842.015456295
6996,65791615.09775631
6997,57424.07935378236
6998,8392360.503121475
6999,197991052.18273336
7000,70505.59592101128
7001,4095670.547422074
7002,272870.4321981946
7003,2594383.382741089
7004,8557632.640991539
7005,37780.08754354526
7006,120184.983657144
7007,9923125.833002422
7008,103881186.62478128
7009,11549124.336742414
7010,11110920.951097127
7011,248261.1240631779
7012,1397563.5779169654
7013,3617800.5358651117
7014,80358.00262747581
7015,114281750.19153544
7016,327978069.1756962
7017,9882026.849378042
7018,7412235.922154895
7019,157898583.67435497
7020,17510741.164246295
7021,20102261.86504503
7022,49509920.90445541
7023,90275009.25617966
7024,2915699.9102330157
7025,4073835.34038375
7026,136823997.17093033
7027,38624391.194354676
7028,621687.7824773327
7029,69555348.48743977
7030,25832026.132903013
7031,28566183.36721875
7032,16823949.56911582
7033,2170184.316063776
7034,36241651.50565491
7035,24020824.31608671
7036,2580845.1974275527
7037,13542407.11187293
7038,6228258.740991637
7039,17463108.15248435
7040,20788784.57399441
7041,25380150.146961518
7042,30246441.95750867
7043,169706.69036360906
7044,22253477.098692212
7045,10357820.036079425
7046,136029206.0329055
7047,99877776.34290788
7048,1801612.3804330823
7049,44036426.03773163
7050,56800.68349187514
7051,2326243.241578365
7052,27018078.313109726
7053,6233131.937243732
7054,58352143.282383576
7055,63634884.7563006
7056,328343743.60604405
7057,12479871.50734725
7058,9453824.947974134
7059,12959234.509733133
7060,3062450.205006814
7061,18260873.183718666
7062,44169543.28466305
7063,593107.0824124534
7064,149275190.9001992
7065,44069254.02561885
7066,3695076.5710397298
7067,638777.2904912553
7068,120393027.10048051
7069,420295.56228334596
7070,106266299.29732683
7071,290212577.0061866
7072,364284.1398760563
7073,10973524.932232141
7074,3666848.870064187
7075,10851979.808701519
7076,52732360.310845144
7077,50564349.512418695
7078,47516483.739116676
7079,14633.45346652768
7080,11273291.16090124
7081,7465069.439101636
7082,2076694.9672494004
7083,127815.18746171669
7084,38477180.14038735
7085,5951835.622104617
7086,883676.4581218391
7087,78299589.12562121
7088,62672366.1803293
7089,3845599.175942311
7090,2990546.4602546245
7091,16054370.779587468
7092,147739633.24538812
7093,28969644.42669857
7094,13882224.989652297
7095,1969305.229368045
7096,1704116.8076444585
7097,275902691.1924427
7098,19979887.40389118
7099,118653757.22362648
7100,8413253.924041918
7101,26164584.72395383
7102,2879703.2494511344
7103,8208988.549230787
7104,4154624.527099402
7105,28986567.19924541
7106,19698843.057527672
7107,8165297.232096759
7108,128124.68598555622
7109,47883853.51461467
7110,1496794.0019133743
7111,4089134.32996071
7112,146699683.89312702
7113,160018132.61227685
7114,8422604.836954033
7115,18340443.2460393
7116,16187634.758320514
7117,97327.59467203064
7118,28077033.29354109
7119,51990624.96045359
7120,90750.85840058673
7121,4096613.181223263
7122,507593.401538502
7123,2240025.107043585
7124,524630010.7966244
7125,43193316.8239561
7126,524354284.53714937
7127,36313213.06120717
7128,6488746.090055075
7129,4406566.748126443
7130,10720572.427200768
7131,7768320.184370424
7132,45982326.115378775
7133,245068403.62473297
7134,14114862.530750591
7135,164146942.05643782
7136,49786811.76078287
7137,42961957.848964795
7138,21035915.263221473
7139,250218.71833097527
7140,143513364.45574147
7141,233822.12401293957
7142,25537096.24857705
7143,41713701.52846457
7144,1429803.0201440945
7145,36822364.607658796
7146,3597723.0203149696
7147,81251052.51151475
7148,32886633.49369272
7149,13057084.55123853
7150,7486.455737645886
7151,23473544.924862888
7152,18819238.843331452
7153,317305.63030242524
7154,16469516.683544233
7155,82121779.39493583
7156,10103479.018752454
7157,103372239.41073915
7158,524040.58155693876
7159,5839363.96010533
7160,615115.6540746146
7161,49410499.591090426
7162,416278568.64048684
7163,63060639.702705495
7164,337068.6263599177
7165,12663720.15067492
7166,35759204.762439564
7167,215378.04414992855
7168,361516.12224507914
7169,9889559.190912154
7170,1880390.546033091
7171,6080739.672906686
7172,5001903.162145138
7173,10061421.542038895
7174,4440030.660852383
7175,1542784.091751001
7176,14287865.091628488
7177,14298158.603269963
7178,25795733.141297996
7179,78861428.98073655
7180,1226928.758006704
7181,10431576.281874036
7182,91613263.74098566
7183,438545.31472098175
7184,553841293.1792859
7185,15861648.337973291
7186,15529944.817870032
7187,13590876.270205732
7188,90302919.26873805
7189,22606798.639569
7190,1697059.8035663886
7191,147509.38611233965
7192,28325948.623120397
7193,30229910.5094605
7194,334966876.27915156
7195,29814918.10992322
7196,9724090.225415796
7197,24844827.322474033
7198,7114222.494554965
7199,2114807.9055833207
7200,141184418.0483949
7201,1389256.3478137853
7202,58131249.18661865
7203,380371.2843655256
7204,70335926.90354109
7205,252376442.5332594
7206,112773117.06405482
7207,305200881.8202671
7208,5547544.120699586
7209,11242155.604682554
7210,431813.6215928676
7211,139630.6632735933
7212,26552153.315341618
7213,47384496.276907966
7214,272146594.4681953
7215,102888020.07612315
7216,68979365.70506279
7217,263180.80509081815
7218,17665250.670348447
7219,5743058.272594398
7220,11411927.649627287
7221,20352566.25187823
7222,2336096.8334096405
7223,6143581.038103176
7224,6919826.618392199
7225,329.30091205914096
7226,37035428.28546072
7227,29628648.903109297
7228,21388594.61819217
7229,2527304.7531900294
7230,538287.789484723
7231,7912084.981792492
7232,253661515.84440333
7233,163922185.31008914
7234,359112795.850225
7235,9723889.614595186
7236,87599838.49041224
7237,10430400.227762697
7238,6781560.236546924
7239,844997906.9769922
7240,28216094.82678184
7241,261618712.80075872
7242,47517498.64045201
7243,37618193.61453573
7244,65297361.541274935
7245,1868748.6001994675
7246,2287643.7207602006
7247,57932097.82746863
7248,9959530.08888154
7249,226144.27989311743
7250,618644.8826164518
7251,36445322.525234714
7252,12807509.286233697
7253,978887.9679764216
7254,80228350.92541006
7255,539099.1276148651
7256,18123173.720421445
7257,8403625.967356464
7258,48742986.424910426
7259,11319383.79579771
7260,85403.01562246325
7261,467322825.87964195
7262,83778.59285003437
7263,39604856.247087814
7264,12542389.248565678
7265,14118283.2804696
7266,47639080.41637851
7267,353227.88934197923
7268,3662415.127999096
7269,205341166.69467765
7270,277127234.3525302
7271,7257571.952292873
7272,7456831.331509827
7273,1177455.9448599664
7274,1200992.1063740063
7275,44413934.90712926
7276,5340475.737530702
7277,146118320.76996556
7278,373721448.5814874
7279,251358524.1105407
7280,93814110.40205479
7281,23775050.703522444
7282,105332133.77107479
7283,237767879.57672969
7284,234134.61814750684
7285,49765367.96808208
7286,251325074.6483415
7287,5644794.645940666
7288,4360960.258743229
7289,249008709.32603094
7290,11426155.594458047
7291,58417274.06289337
7292,869388.6321745829
7293,12809332.524238309
7294,9191063.27185406
7295,21818673.03555598
7296,320596.7463542363
7297,79108165.98321493
7298,8563030.339832308
7299,10221207.871164413
7300,207794.4099587262
7301,68483770.20683488
7302,865455.6258138127
7303,943958.6699903316
7304,11720839.844867885
7305,3785436.4789911965
7306,664399837.6084062
7307,187637.80250496458
7308,408794.685850124
7309,19246940.792006984
7310,4261033.26274864
7311,16073832.030621575
7312,91418253.4176302
7313,516843561.4320071
7314,23441853.815711677
7315,5897333.112443063
7316,5993099.23142688
7317,7368568.721151648
7318,27678316.746803522
7319,19289947.4882904
7320,111533865.55811518
7321,68529.64506347149
7322,599962.0267183415
7323,69710209.27824771
7324,31236791.8383485
7325,314007247.5195031
7326,284737926.80738014
7327,2054568.0727211342
7328,11060623.011349961
7329,178350686.46898124
7330,294063628.0277288
7331,90239727.01374221
7332,27382151.52385988
7333,169189485.4570121
7334,2298320.8323374074
7335,92329323.91877605
7336,5440418.811869829
7337,14802190.12579314
7338,9270659.159827657
7339,70725209.91723305
7340,276175.1976465007
7341,101813.71074891082
7342,182373315.85091496
7343,2250375.3971485877
7344,3147608.8429953046
7345,6927387.77349074
7346,5206183.542571143
7347,9527770.513227697
7348,393994.195883185
7349,50321642.29738185
7350,39706515.8196704
7351,38664415.25178064
7352,82768.04267741805
7353,11187546.187704552
7354,30320.17670933877
7355,50463508.65980297
7356,41668774.0923712
7357,5727233.018308959
7358,17626341.371646717
7359,107988453.33961487
7360,28346973.24265331
7361,52305.802802620194
7362,184102468.6337204
7363,714002401.5239089
7364,181714.8106051896
7365,125083294.9223096
7366,31410810.79627461
7367,687986.5175936653
7368,21829372.99597788
7369,14423710.731117487
7370,28320121.994495302
7371,123710.82020370905
7372,119554382.03688902
7373,366065365.504058
7374,21467689.504812934
7375,62400337.33156109
7376,180773.1747634515
7377,14545791.226562891
7378,5502989.337897798
7379,163759927.9454274
7380,3824330.540323185
7381,2351804.755926562
7382,5083150.167127789
7383,604576.9757239589
7384,11175535.605583329
7385,31607061.06156787
7386,46756471.444885775
7387,2171004.491299051
7388,3107465.0393991782
7389,115663.33813541524
7390,88140.58635668425
7391,2827951.6515904944
7392,24298260.463522393
7393,513317283.3290008
7394,36755948.87294575
7395,55237549.18357561
7396,26173840.082339868
7397,26240401.195749257
7398,153583.24358974246
