id,revenue
6783,19075198.477763183
6784,427872.10017875367
6785,45824041.29299336
6786,1117566.0244800844
6787,11108286.969063923
6788,1491855.2314049487
6789,631402.1320368903
6790,3113035.6347582852
6791,40226095.180111006
6792,356805822.8977427
6793,53615509.77595937
6794,1251521.4822495792
6795,4161947.3882480185
6796,725082061.0717858
6797,8258102.966551785
6798,24855262.164191492
6799,1047766.3255441423
6800,110092808.09828627
6801,165188571.97865596
6802,10701893.880227089
6803,248665944.8318747
6804,34207.83204381475
6805,26216760.736817382
6806,5229744.23457165
6807,44146858.742287144
6808,2448676.098705234
6809,28300318.4875764
6810,7933141.019349993
6811,65438841.48778789
6812,1413677.710005259
6813,117952070.80961587
6814,584704.1599543602
6815,1283490.1754839423
6816,2090088.5777302852
6817,58289.551868846924
6818,4434.906200322764
6819,26996815.13919027
6820,38756633.79467812
6821,13377568.641416626
6822,24143231.853133716
6823,17543230.5350363
6824,219019228.0848998
6825,35680365.635338746
6826,14450415.64703862
6827,921372.4558985116
6828,43147.05722682499
6829,1245345.5544112616
6830,3207167.4179112
6831,41903138.98196872
6832,16064350.058822945
6833,6341683.527617149
6834,1054312.3066499955
6835,101807902.01863655
6836,693486.5670383315
6837,182204175.5402901
6838,1640707.3043388391
6839,5191937.469667617
6840,17016235.944799583
6841,7841921.273568975
6842,5083910.840950469
6843,2755044.7091855495
6844,40773337.84834044
6845,14045403.414259449
6846,43607648.88224311
6847,605599.3154854174
6848,10703069.299443915
6849,7165283.102990695
6850,69635360.19749558
6851,82282922.95064786
6852,5190901.090364386
6853,14157802.86795048
6854,12722596.279977513
6855,20356267.027227923
6856,92637.84664092609
6857,15542904.21050901
6858,2539908.5942483367
6859,42817569.10147745
6860,8518539.97328314
6861,24207828.44936225
6862,27194921.93822588
6863,283048257.95691526
6864,1136868.7884987472
6865,1902020.7361736244
6866,137906990.9274121
6867,23128943.53511817
6868,869154431.1165285
6869,36948702.1714136
6870,362811.63559753454
6871,31965481.688918814
6872,183933.47912454972
6873,19546013.91765725
6874,58671429.937475204
6875,2417094.751706909
6876,33226708.06267167
6877,21027616.197042696
6878,1318446.5957571324
6879,1086369.6829844352
6880,501817.1955681139
6881,2059259.6203956683
6882,130357348.86409894
6883,51660093.931828715
6884,8558226.819903824
6885,4208250.508757985
6886,397373.8453869021
6887,6694775.492466478
6888,79482806.76641248
6889,1107355.967612794
6890,10253921.876658063
6891,67678310.3163479
6892,101370024.8528386
6893,212419578.80803758
6894,13413094.671537954
6895,693614.7787631012
6896,359833.5199463673
6897,660817.6629519863
6898,12114470.335932001
6899,3207812.8460378703
6900,75479651.23567909
6901,37547814.08749206
6902,1707862.8726003375
6903,28295091.697136242
6904,132769903.73206164
6905,39945670.19327417
6906,208483091.1730769
6907,8685781.880370567
6908,3310489.2055734987
6909,358095.3245819494
6910,4245335.834461349
6911,8715201.992462756
6912,8909233.364555934
6913,405907429.4030542
6914,142820463.9282293
6915,12369490.632369488
6916,19121854.0264619
6917,695931655.8665706
6918,93138453.14898472
6919,358007.4520107532
6920,122189478.66084374
6921,238166795.1999851
6922,11055326.511022363
6923,6113581.130108664
6924,463887.013840615
6925,5101841.367899408
6926,16007217.500866223
6927,152361.19899488005
6928,45798218.471012734
6929,80381569.54557666
6930,207693173.4481335
6931,7943928.459681816
6932,3994354.3979174667
6933,1026661.3634704985
6934,97785069.45425498
6935,423627.4761170975
6936,12103967.429482661
6937,182531477.222738
6938,1487060.7899181983
6939,5113685.737151313
6940,83953415.00474848
6941,89546726.23098627
6942,11062940.436619611
6943,3445930.4005560726
6944,103588553.94206074
6945,5515191.863157012
6946,57267155.769753985
6947,1020106.3620847265
6948,8719442.11260922
6949,47694160.1533951
6950,362672871.5487507
6951,325843.6538294053
6952,18638772.035842158
6953,23841765.280210428
6954,9409839.88273378
6955,75180827.49276389
6956,1239797.760137966
6957,738088.0318128762
6958,356688.83907846967
6959,2310515.686430158
6960,32191437.766709924
6961,8992169.475660596
6962,234242134.8836227
6963,8841078.689454243
6964,11522032.503169894
6965,1748081.4424537683
6966,48597306.18416687
6967,173341500.2303322
6968,3154135.597842618
6969,200956.36277402143
6970,7229703.348765021
6971,88298723.58431578
6972,444374.8565777219
6973,55779536.80938717
6974,31544963.353281878
6975,16657334.38127629
6976,7386461.25266127
6977,1845997.072411084
6978,764258.4208600312
6979,63845536.19052674
6980,17581285.776449516
6981,845597.6828982456
6982,28327831.8364898
6983,990793.5920611677
6984,94213180.56752995
6985,334283728.2837927
6986,27746765.252428956
6987,1986519.623160166
6988,16288936.647751011
6989,2524500.2975389394
6990,296398042.64333
6991,3627747.3653182695
6992,259641.54958886388
6993,565115.3557871159
6994,100975.91132923486
6995,26106368.12592975
6996,121357622.87278324
6997,168691.11264782367
6998,6228209.282838808
6999,125200580.3915537
7000,287865.52306597057
7001,4368318.469987764
7002,406658.76123271784
7003,1877189.6825853388
7004,20894972.05741592
7005,237728.88622366797
7006,278813.93015263986
7007,1600071.016392669
7008,86208609.8365025
7009,2590621.7840683456
7010,10047246.968910903
7011,640281.8871138687
7012,2039702.960125434
7013,2151456.360862196
7014,24826.515612531675
7015,224019914.1637379
7016,181191093.702021
7017,5378644.053369523
7018,7750107.981221931
7019,107531803.63868333
7020,64155622.10854127
7021,2473861.016500691
7022,35144965.00885462
7023,58896465.11587013
7024,5422377.8782143025
7025,1974275.4648595534
7026,238891393.04672867
7027,72484553.27806827
7028,833743.4325364782
7029,19586845.213808503
7030,52823705.19560553
7031,65222365.12040062
7032,14989715.120127968
7033,3878676.1024411074
7034,4859287.424781337
7035,10791624.557848025
7036,5013712.590301363
7037,7106164.839714656
7038,5524462.194770601
7039,57221731.48630598
7040,10977752.76104882
7041,33086736.150979847
7042,56372371.1730459
7043,392278.5708469751
7044,29952866.31150505
7045,11608280.286035385
7046,68012829.78403948
7047,239749975.07366908
7048,11237257.26759639
7049,25857356.22133532
7050,74989.6993755534
7051,2511778.9764646566
7052,77128915.67540291
7053,3806522.9421121124
7054,70315187.31677228
7055,66174023.68687599
7056,312962792.8498718
7057,7149130.698280663
7058,3474522.71305627
7059,16958151.990263507
7060,12183127.553224355
7061,12864702.604246026
7062,49002809.15811807
7063,323780.6489572058
7064,66080133.91920146
7065,25556472.69824278
7066,3695012.5788729284
7067,231600.39822288146
7068,50817242.27927541
7069,697453.8423363075
7070,186249733.7577801
7071,208172095.41372722
7072,233318.43411246178
7073,19777374.62662394
7074,2263060.3285434954
7075,41419493.005352154
7076,100416762.46368483
7077,5311066.781917639
7078,46074577.729048744
7079,261176.23039235518
7080,3666408.849577758
7081,6862982.72211971
7082,977434.1780338776
7083,173469.30022683993
7084,22422703.304311074
7085,6583588.367046481
7086,335167.7291496365
7087,157761301.90647903
7088,94876183.42623317
7089,3466253.536598208
7090,2062263.1013215238
7091,7588735.5442784885
7092,234616246.0260547
7093,25721835.22700836
7094,37481251.303413816
7095,2020619.5745760698
7096,5011605.057005345
7097,156552664.99512202
7098,19112610.78612219
7099,77247028.24200055
7100,8231661.161137421
7101,12486047.208489932
7102,1210085.13301666
7103,4958890.550177008
7104,9310948.990813889
7105,50169845.399645396
7106,17806213.046892777
7107,52266085.776377484
7108,511295.78223504353
7109,46282116.034704536
7110,821484.0491976553
7111,3482384.4621876194
7112,89622185.64987703
7113,142694464.83313176
7114,10929335.223208223
7115,7545868.987010803
7116,3569788.918467495
7117,129432.88383537284
7118,18656933.363190155
7119,27900211.88121117
7120,288280.8392510106
7121,14548225.757982966
7122,1130008.3850492209
7123,955636.7376487538
7124,476346307.20436954
7125,14373108.620382883
7126,248053786.10589325
7127,63112764.5515711
7128,2982297.4492113534
7129,4012331.820365595
7130,6945946.970873084
7131,3944124.9697689046
7132,45018789.46526127
7133,141767713.54987305
7134,27770698.691769816
7135,114594736.70607519
7136,33985507.26912637
7137,17627671.8918393
7138,10097411.593729854
7139,441245.0437704612
7140,187948814.93808275
7141,184470.77870766039
7142,25859929.406246148
7143,35013435.22368557
7144,863139.7901152214
7145,43481504.97271681
7146,1515584.0180026402
7147,60800162.129334696
7148,7670706.664999824
7149,5779640.264621987
7150,23397.66302692262
7151,10438798.492633272
7152,57465222.96136605
7153,1308312.8714225774
7154,57442078.82423648
7155,187019346.2627135
7156,9752438.680069976
7157,136483778.90243345
7158,337279.29844033695
7159,2290214.464274077
7160,377583.3537977837
7161,41579055.156179324
7162,366753214.15976846
7163,5564329.341250499
7164,372326.9908771763
7165,235863245.5556947
7166,9909089.502307758
7167,227782.35230251006
7168,341223.22113577777
7169,1958440.420091316
7170,3545881.7234555325
7171,8147085.298631846
7172,4407049.866507963
7173,3003125.562132676
7174,1616864.7211648093
7175,1469827.7110615368
7176,14327096.375348963
7177,161691694.46449965
7178,39745604.40890169
7179,94520712.1876672
7180,662426.1941871267
7181,2591274.778072572
7182,63246781.60990184
7183,402809.73515538673
7184,586437350.9537706
7185,8662077.232917279
7186,19345379.71563708
7187,48012988.3317979
7188,68945180.41713966
7189,12987514.691786978
7190,1801628.2566483228
7191,151886.75491904316
7192,37252584.92582698
7193,13136556.55867009
7194,201272686.73927128
7195,16170681.198751952
7196,18979664.501907114
7197,13077463.879662966
7198,15297670.862032121
7199,2176955.1752492227
7200,96190643.88124043
7201,913311.9689299958
7202,24113305.759127352
7203,369286.7925974331
7204,55498331.55983613
7205,188267818.7165941
7206,90465281.30274753
7207,538929064.7319883
7208,25463391.420970086
7209,5890096.6881315075
7210,680994.8057372868
7211,234741.09180566602
7212,10026533.370716207
7213,21794401.778308056
7214,69041853.14629914
7215,113555417.39674057
7216,143516986.3175112
7217,700169.6600344977
7218,25017333.874378145
7219,16370270.714700816
7220,45662483.73376506
7221,11058041.98044996
7222,5108884.2347912
7223,4725849.065114161
7224,8883343.447241267
7225,2348.2926148119827
7226,21315988.381744143
7227,76024095.80846892
7228,16081799.155160848
7229,25306173.26289571
7230,570377.0742591135
7231,12163308.364990937
7232,317663455.71683985
7233,77775275.44723311
7234,193545812.43651664
7235,33047081.095583923
7236,82102746.39095128
7237,13234491.218127456
7238,4944094.1417480735
7239,762422813.0934438
7240,35385247.80507888
7241,201034309.10798424
7242,24313709.811919633
7243,9345340.059757058
7244,14938535.052441368
7245,1692639.2804000461
7246,491255.6202100709
7247,48455353.620428234
7248,50717258.033784986
7249,582106.2818961266
7250,426109.5321381844
7251,49913809.01349285
7252,12136772.062042637
7253,3188683.6894000294
7254,50142826.03583621
7255,330617.49357118295
7256,9914613.670708515
7257,8817423.013152283
7258,59184394.13946843
7259,9331782.211606316
7260,156650.25356909502
7261,331251520.26272976
7262,112331.96523893863
7263,57577410.92076772
7264,9862873.109460708
7265,3793666.866897596
7266,23096685.149735477
7267,182362.90029724836
7268,2336714.431069772
7269,87737502.35381204
7270,199325568.47562855
7271,2661673.384050375
7272,12017185.985800892
7273,1262269.1867172234
7274,1462538.2579131464
7275,12319198.316175792
7276,2118861.439166197
7277,189430237.34878564
7278,247689451.61755058
7279,148791114.2908893
7280,91450459.14090315
7281,26354468.931645002
7282,55461863.10666032
7283,134771519.64230683
7284,261961.05699720272
7285,66357180.53821933
7286,216806360.45092642
7287,4753789.725261221
7288,1326713.0538348528
7289,98920131.20441751
7290,26355182.754833683
7291,25499824.348763485
7292,536762.6725113962
7293,18850356.0132228
7294,5662263.277132325
7295,57987831.334863424
7296,190126.26535289432
7297,9906396.248993866
7298,5525400.137198051
7299,2932260.967610317
7300,680761.9323676795
7301,42525718.90419736
7302,349705.68738233706
7303,779368.6550761682
7304,3320876.5688027674
7305,3532775.9689458436
7306,524780527.566859
7307,389372.2138193818
7308,717188.9680484489
7309,14839900.673181765
7310,12410082.91930231
7311,2272054.3247778947
7312,123010332.09366384
7313,211952569.84482452
7314,4557506.3976396
7315,4519751.072990358
7316,2129141.480431901
7317,6890270.897382226
7318,98241219.17860669
7319,1776563.291704705
7320,135564467.46845105
7321,8951.836604447908
7322,891048.9756251241
7323,48774099.51652825
7324,5455347.956866557
7325,266778821.20780534
7326,188925756.6023083
7327,1172254.3591367318
7328,52100980.86948727
7329,94843531.87611839
7330,266121313.59160075
7331,105050574.21648407
7332,46021030.8291655
7333,152896566.83799773
7334,3069378.018258527
7335,52322942.838396564
7336,2195208.980796966
7337,8634518.466321373
7338,65550546.4665205
7339,48240843.49062835
7340,756064.0635020472
7341,126316.86549624096
7342,74935609.76503198
7343,2393917.8961589076
7344,2108276.5620983834
7345,1324254.5355624752
7346,7832508.5171276685
7347,10485015.092298873
7348,996806.3347683658
7349,91413177.27430797
7350,9039896.728609417
7351,30444024.08887739
7352,84335.39996479586
7353,6249888.750391564
7354,44972.77895463224
7355,44967991.23709978
7356,50982031.82345794
7357,2843194.5821794253
7358,6675898.283470422
7359,122461936.72402586
7360,47747056.17960459
7361,126492.17870948116
7362,148455624.50621024
7363,665445465.3398389
7364,367859.0311009927
7365,43880107.53663303
7366,42205573.68434659
7367,628893.942403893
7368,15953515.042314537
7369,25457956.457518183
7370,65502132.511853114
7371,522686.36347442435
7372,87906297.46450031
7373,397522485.3106471
7374,15424834.099207895
7375,64072819.0430064
7376,285027.1780823057
7377,15420104.96363118
7378,40106772.336273335
7379,56498884.07553835
7380,2290016.559267612
7381,788899.7151811509
7382,2913671.6860158574
7383,684912.3133046983
7384,16051782.566939559
7385,52790537.11341436
7386,24188934.498538554
7387,2120840.9673121753
7388,1256822.0566600882
7389,238966.2835492469
7390,230321.4367598324
7391,3672177.647415715
7392,15616670.424224306
7393,792541343.3778253
7394,77110563.4633828
7395,24494422.14695088
7396,56147793.208911486
7397,6407018.451776134
7398,895535.3329348771
