id,revenue
6785,40993266.3423696
6786,1302482.1395399175
6787,9402631.447265293
6788,1643899.3855874492
6789,717979.6599051714
6790,3414202.216966054
6791,50069518.94390012
6792,350769092.1817944
6793,60327929.70658412
6794,1114969.5520068316
6795,5145234.752592506
6796,775598616.5308342
6797,11700268.426806755
6798,29255651.5197059
6799,1015432.7170461832
6800,90156297.34529246
6801,155131604.07892406
6802,5602561.965860377
6803,220622475.43056923
6804,52815.238642360266
6805,31377264.661387563
6806,6273267.909461381
6807,43494491.84930677
6808,4189580.5188000123
6809,33419503.69656585
6810,7764197.376038312
6811,50981879.27575368
6812,1324645.5161553668
6813,122992835.3697431
6814,558037.7628080926
6815,1345075.709101527
6816,3562951.4047386334
6817,75102.43559086288
6818,16171.701558088627
6819,30803335.9507265
6820,33745988.53100766
6821,14151505.129020445
6822,16832926.055596985
6823,16194203.341195017
6824,228391253.68321872
6825,18983166.631199036
6826,12813357.587982107
6827,943713.5248426409
6828,43937.31685579502
6829,1661338.995665383
6830,1983204.9995887105
6831,59371188.34738305
6832,19216129.97277869
6833,5813161.8497861
6834,1235717.531365998
6835,105068224.31606568
6836,616922.9296451116
6837,184064112.1021374
6838,2664432.553171481
6839,4707251.319787269
6840,23145677.52330839
6841,7854586.783217432
6842,3327596.9626624035
6843,2924379.89991399
6844,48115357.74469978
6845,12383288.902383225
6846,39993552.12047382
6847,478605.68769450946
6848,10329069.463352734
6849,8493459.732182885
6850,70954962.76065955
6851,92834479.72555098
6852,8790039.612477874
6853,13971305.03012708
6854,11178687.413083598
6855,22316487.902699802
6856,17181.724898167842
6857,16613562.518646076
6858,3023392.5446190964
6859,37883684.44974892
6860,10902030.146000093
6861,18403324.8429769
6862,27658600.211098302
6863,306801540.6866778
6864,1196341.559674091
6865,2777416.915880947
6866,125279660.47656028
6867,24962467.84070927
6868,911349477.3640554
6869,39486057.653243154
6870,469627.05898296763
6871,30017926.801628668
6872,185560.37324921103
6873,16906315.78133655
6874,61391475.35502448
6875,3381724.6841780134
6876,24570992.489187166
6877,28929659.10732574
6878,1390955.7047872716
6879,868616.5082391468
6880,413822.4005480797
6881,2042752.2133758743
6882,130825451.75964484
6883,55508506.50184842
6884,13466276.825892817
6885,3978735.2164256237
6886,310671.18074749457
6887,9710741.758935723
6888,69278471.96785842
6889,1526595.0271421124
6890,21496215.80714435
6891,58841877.223675214
6892,130310176.83541954
6893,223708052.26251107
6894,17247000.646390956
6895,574273.2969117468
6896,466340.11102010077
6897,773296.6242370326
6898,10185131.339291763
6899,4337314.002258419
6900,73705545.35691705
6901,38593109.347450614
6902,1377620.108492108
6903,31516051.801505327
6904,115696241.13427013
6905,43861712.2555056
6906,186462670.58758008
6907,6604355.434485724
6908,4138145.391845654
6909,362059.3956658891
6910,4473675.093958204
6911,6320386.026611311
6912,7268364.155810355
6913,308197719.1875527
6914,171932828.85451582
6915,22531338.964726996
6916,15901155.357412271
6917,707200919.2560868
6918,99784408.17874226
6919,524694.750670822
6920,105528846.06628807
6921,213193780.5580542
6922,13511100.671890987
6923,7722754.650473339
6924,848564.0803493264
6925,3970699.6028444543
6926,15109541.723073356
6927,104276.44214180124
6928,39070092.828234896
6929,56377252.3751125
6930,184535803.80721706
6931,6731321.478284714
6932,3854065.400740366
6933,1009205.3711332496
6934,87454150.57262853
6935,240494.9575889987
6936,9684752.398249697
6937,157077474.17963165
6938,1500110.7205648404
6939,6627027.652191935
6940,87616893.52990332
6941,106293318.41241688
6942,16808671.487211123
6943,4816959.477340096
6944,99512287.57725367
6945,8914690.49123102
6946,59420956.72101916
6947,1164459.5864052938
6948,6748061.630551296
6949,51712714.421173565
6950,301353408.3904497
6951,255417.6271700747
6952,16166189.225706164
6953,31877158.57464481
6954,9791895.954037376
6955,65868702.34040607
6956,1999579.5521052757
6957,635908.8151224845
6958,282170.544054102
6959,2166453.8206113726
6960,43416264.6068839
6961,10217717.282574518
6962,213992896.33955222
6963,8920720.42374024
6964,14471503.969364796
6965,1921630.502734393
6966,45410475.477344856
6967,147476524.5312675
6968,2202461.3900213786
6969,163597.66959133756
6970,6195628.41106235
6971,85120702.44494376
6972,344011.1155185616
6973,47375138.6298668
6974,40296688.17592566
6975,19328626.982787315
6976,6480128.545373756
6977,1936388.6538153242
6978,589731.1012543883
6979,72275993.86001584
6980,16380435.744920475
6981,934587.4554272443
6982,15309266.780986873
6983,562939.9257836436
6984,80840475.15730718
6985,373504423.479954
6986,28035824.522245377
6987,1627856.810904577
6988,22343494.81943925
6989,1683558.5069428983
6990,232696153.41187364
6991,4918936.178729946
6992,694571.355900804
6993,499716.007627897
6994,109506.01969049528
6995,38168887.66818722
6996,131546076.92547466
6997,71274.46902980928
6998,6140750.841317414
6999,104098314.01595104
7000,181647.61059083766
7001,4688840.6100804005
7002,489616.5609249643
7003,2201486.4435642622
7004,23050884.51462588
7005,163871.44498212013
7006,212492.02858133928
7007,1374909.1105762855
7008,75989680.66203447
7009,3069355.614043656
7010,6289345.556280453
7011,1285803.2960392197
7012,2621324.9036171744
7013,3053963.267516111
7014,20596.67619083308
7015,244146227.87265536
7016,179933875.11014098
7017,9718908.566925058
7018,9177500.158908088
7019,99724750.59938195
7020,52818572.46811426
7021,2933584.000159105
7022,42437706.970855035
7023,68507796.02546555
7024,3492490.8293959536
7025,2590589.376569543
7026,212493137.05571556
7027,52756692.052426524
7028,911198.1052705415
7029,17713286.67064341
7030,44860084.98301177
7031,72279636.67093883
7032,10852845.2031116
7033,3812213.7632740196
7034,4611561.642150562
7035,12771093.979876708
7036,3716181.943314946
7037,9260039.069958648
7038,8817252.841723667
7039,63373641.75099443
7040,9883927.508532738
7041,28275231.905581854
7042,59268728.45883134
7043,330135.90321366733
7044,24735998.172590956
7045,11759159.162265819
7046,69459897.43489306
7047,209179494.12315172
7048,8853271.816040395
7049,19147165.732832197
7050,59520.60875161408
7051,4295606.586508204
7052,85819795.29581673
7053,5604388.084933823
7054,64662719.14260023
7055,58057045.94407648
7056,273969137.97851527
7057,8999094.316119317
7058,6689324.8395407535
7059,17422908.890765287
7060,8775339.465276916
7061,10616882.899646204
7062,58560069.214993745
7063,283163.5225476676
7064,65146700.690056525
7065,29159053.519405894
7066,3924030.8219507043
7067,229523.1153521645
7068,56851866.99137052
7069,739093.424453977
7070,181317302.95467937
7071,238142423.95358458
7072,191118.59976686386
7073,19224853.904247798
7074,2906092.94431536
7075,30777594.1251202
7076,83250137.45790699
7077,4258833.698456212
7078,29568580.72788321
7079,139733.95451434742
7080,4083774.021756585
7081,3387842.566757245
7082,1603162.8395742849
7083,104081.24862916993
7084,25297254.079856195
7085,7381376.76568406
7086,706042.7113738942
7087,140431237.49463177
7088,87887788.06430267
7089,3621470.6300102198
7090,1960537.8579528579
7091,11365637.270110426
7092,247061042.06326166
7093,22366085.998379104
7094,43155278.612098776
7095,2048310.2526572435
7096,6391370.970703123
7097,180717414.94488502
7098,14131931.550774062
7099,71331378.81110768
7100,6189789.504923525
7101,15086794.440915208
7102,1018952.0884006239
7103,6796756.454345956
7104,6133005.942542404
7105,41806102.29856058
7106,22578918.92332246
7107,50224572.08016286
7108,334966.1570231897
7109,42527923.782593034
7110,1135207.9943242162
7111,3380828.4691203334
7112,98928788.74818107
7113,125834913.10585037
7114,7815105.291676314
7115,13592613.747163534
7116,5089354.212229938
7117,45308.98533676891
7118,17677866.092964407
7119,37018537.21350456
7120,186405.913107279
7121,11010174.30478866
7122,970322.7905867021
7123,1536754.0548103931
7124,552867297.8967154
7125,17605686.71264589
7126,309077657.0187967
7127,57543551.02299083
7128,2074433.9820729734
7129,4463216.062636447
7130,8110519.935811231
7131,3176871.146436711
7132,52414498.59970807
7133,113670031.47860162
7134,27766145.847585857
7135,102379082.67440426
7136,36199762.94201748
7137,17222168.25828411
7138,12372701.911205102
7139,314808.4082518743
7140,162668313.9940595
7141,156731.44030251986
7142,18686784.851874202
7143,35740453.02749702
7144,958172.7697540043
7145,42265639.731650904
7146,2244179.3859320027
7147,66568620.50916513
7148,7003681.478895168
7149,12466860.432785703
7150,36748.0362789274
7151,11798016.169609468
7152,52002720.07683327
7153,825833.8277159845
7154,53668462.67596014
7155,165866962.63192227
7156,10364124.8807713
7157,144037845.8580692
7158,239971.734122339
7159,2590488.990218383
7160,363974.21323964733
7161,45839981.71953652
7162,347421759.764899
7163,8727738.181554588
7164,342335.4724559474
7165,188097352.61132604
7166,9361079.478143767
7167,281503.8772105978
7168,282049.1175644798
7169,3317306.5859058676
7170,4217061.147226568
7171,8980268.591185829
7172,6619764.01224071
7173,4643968.356070048
7174,1642989.6307073466
7175,1220129.0926479467
7176,13822330.589108702
7177,121326683.1422785
7178,32477965.55512998
7179,80234178.68339445
7180,765742.1355833437
7181,5125021.292581701
7182,63693620.75900138
7183,535199.219153953
7184,686462955.9283749
7185,13177833.714305863
7186,21783183.222170375
7187,50432244.82337382
7188,70383642.10205166
7189,16891556.357409008
7190,1225917.067696342
7191,133931.25648860767
7192,33087285.039711934
7193,17573262.329398446
7194,244066635.0199343
7195,13078340.176571958
7196,16760819.623517293
7197,15019612.995957725
7198,16063411.798219506
7199,2187343.3541027005
7200,71103314.95493828
7201,875932.7156007779
7202,34167589.73617635
7203,374336.8821989323
7204,60096600.17131185
7205,157645249.93173385
7206,100825289.60586151
7207,476842880.5809888
7208,23932949.708503596
7209,9100013.101229098
7210,395587.2053238428
7211,219739.38019880495
7212,11507380.132054225
7213,24393454.73151435
7214,79991662.56971519
7215,123223678.37389228
7216,157089279.11258674
7217,653366.9613429623
7218,33153906.06356138
7219,12402663.674692454
7220,51529285.36709574
7221,11146581.87543096
7222,6640500.612191874
7223,6291156.004171508
7224,5287909.581573683
7225,1539.7511878811843
7226,23135354.93931397
7227,72742683.119259
7228,11544021.015882907
7229,24408105.41190564
7230,589433.1040041954
7231,9100793.350664213
7232,307232937.5940757
7233,102419793.9516005
7234,210510899.00822622
7235,34616231.7297211
7236,81660363.16898285
7237,12520824.295248073
7238,5544784.738652976
7239,730320779.1842242
7240,29300613.38475863
7241,209346540.68371394
7242,35840542.91571709
7243,6468983.141410001
7244,12779839.473274965
7245,1781675.1434739956
7246,652670.7213777069
7247,60672835.62688644
7248,51296138.94476502
7249,527341.0397847809
7250,350909.2713270207
7251,58754473.80888821
7252,12205819.425951146
7253,2755822.8667539367
7254,51140382.78043785
7255,382294.8666651863
7256,11721986.257061038
7257,9662216.59606516
7258,50598436.01609665
7259,10438235.560808904
7260,134054.13586556134
7261,287205172.6858301
7262,76953.59792304567
7263,61095073.205507085
7264,7295478.358535793
7265,2679103.7444664044
7266,22812018.16229913
7267,210164.53015804407
7268,2753934.0996062923
7269,104894511.60135955
7270,164367005.02280104
7271,3338954.6857891646
7272,11981831.264559813
7273,1124009.0990995453
7274,1230392.3232320352
7275,10484477.759717759
7276,3598305.8883448094
7277,187526496.288462
7278,215277697.21109995
7279,160980170.29945922
7280,71376206.0730293
7281,29038376.22221392
7282,30459328.29098606
7283,146013928.62439108
7284,199221.1357926746
7285,74790780.54002628
7286,231553088.83226854
7287,4109106.422398284
7288,1831219.8192655253
7289,95579951.01885587
7290,23315209.985287163
7291,30649508.62067794
7292,467822.7409247974
7293,18321063.048194405
7294,5940034.16996273
7295,60301441.12469757
7296,85397.02702242843
7297,13150832.860917587
7298,5464409.5256386455
7299,4538324.232044903
7300,464909.87979190855
7301,66528737.54856767
7302,384046.89800536836
7303,1235558.3563830168
7304,3511391.780863108
7305,4446232.810154293
7306,577785857.905654
7307,262087.0676648455
7308,533808.6417038366
7309,15070715.382759217
7310,7293540.393638151
7311,3165920.8308326127
7312,130126146.02657445
7313,209315599.61693442
7314,6478797.275445315
7315,4132269.839486671
7316,2070898.6932358667
7317,6641631.25985548
7318,76891343.31621179
7319,848993.557669026
7320,139896527.02811486
7321,18450.275325885388
7322,999047.9940420667
7323,47129073.26961624
7324,6129189.237113087
7325,243415907.16733202
7326,166614957.85229522
7327,1548398.0919773825
7328,44470533.893739365
7329,101526533.38007289
7330,271286226.18871105
7331,125957133.81955364
7332,42941482.44484514
7333,161403383.09580982
7334,4715395.523497543
7335,51124677.72653787
7336,3425804.1164576467
7337,12186432.659688676
7338,45429940.27348582
7339,43157756.04616441
7340,911074.9540076111
7341,104140.93614704683
7342,87331670.0787285
7343,2985426.7699067635
7344,3576688.6985110827
7345,2375725.9016012796
7346,6052944.322374284
7347,6233510.690653996
7348,591496.3344214938
7349,81034206.03166738
7350,7448479.722296087
7351,25696562.533897728
7352,86513.18382300675
7353,7756528.023713816
7354,36761.7668573892
7355,39406314.31310571
7356,40737149.850553796
7357,2148975.32914169
7358,7993324.901813719
7359,112746414.72371578
7360,37304109.41846617
7361,69132.44654975507
7362,161869645.97692865
7363,610105760.6053963
7364,229983.9267327306
7365,54922127.984424844
7366,35519137.93709556
7367,473141.56084698817
7368,22679037.524214864
7369,18485916.70676857
7370,53306785.64880735
7371,369938.6012781598
7372,95153737.89766887
7373,472187815.8329407
7374,19723415.25528268
7375,51777064.489231184
7376,142151.12952064472
7377,12011137.2878516
7378,47547006.661580294
7379,45402616.85698117
7380,2080873.8219695129
7381,904728.7857646169
7382,2937791.2190393927
7383,701792.368322145
7384,15130774.072528034
7385,49332157.81221831
7386,33521274.934591673
7387,2108760.2290507723
7388,1643678.5418162802
7389,163822.37969961044
7390,183624.9464810405
7391,3230445.562492277
7392,14196995.626387574
7393,871017386.7114956
7394,69662218.94065991
7395,27400373.804003984
7396,45433809.69777234
7397,3957862.13353348
7398,631667.5467695121
