id,revenue
6783,12686645.034981146
6784,300576.67771518114
6785,79644288.9193061
6786,3891877.388844635
6787,9303643.803785052
6788,1357752.9981463938
6789,790420.8167564
6790,4476554.438358841
6791,80129344.68507724
6792,264104767.28765073
6793,96152141.09460187
6794,1654215.630197688
6795,7392467.932915968
6796,819238432.4067338
6797,1606662.5041062394
6798,11955603.588297747
6799,483819.81957624806
6800,12392667.60185931
6801,40030203.29561485
6802,509664.97759146
6803,24030820.042061023
6804,46761.64235689028
6805,18614565.636228055
6806,4801150.1684274785
6807,54053919.793650426
6808,2614417.9677712424
6809,32678555.06322351
6810,9428084.62253556
6811,15080318.391970566
6812,149835.21530202377
6813,58993292.28995886
6814,152108.0565267431
6815,431087.3787821806
6816,4779844.652648721
6817,78119.45309666438
6818,14432.457730713226
6819,67849095.04572865
6820,50239490.77025009
6821,12319262.085392471
6822,15603352.03838267
6823,20844337.71957876
6824,214325311.66531008
6825,17463392.64689872
6826,9774499.486616796
6827,1374341.8820745514
6828,51290.35753362899
6829,784878.2025677925
6830,1238492.8318331037
6831,36781111.83706507
6832,12184615.79189682
6833,3259840.9917209046
6834,1487915.3659843414
6835,145351266.62151912
6836,1882126.1724167354
6837,100524078.14675374
6838,3665352.8399860207
6839,3683358.8260111935
6840,34287150.10341843
6841,3244915.5865302156
6842,3053425.904461446
6843,4294010.86005973
6844,21439209.27883146
6845,3972791.89801499
6846,27156653.177538283
6847,529822.9165115986
6848,9124156.190382827
6849,10446518.343196906
6850,46619960.589979455
6851,156709715.15471527
6852,12436426.109940523
6853,8330855.083057282
6854,38079806.460304774
6855,20340275.774843376
6856,341.1499618704579
6857,6245889.182506617
6858,3110640.5707957996
6859,20349176.554031357
6860,6539014.309173381
6861,27102410.99845755
6862,10518550.902795034
6863,569578846.4645319
6864,1660427.1679441137
6865,3732801.7825809424
6866,132623406.71946076
6867,40423568.348702654
6868,707822323.9383624
6869,40429881.55476607
6870,664056.2457046834
6871,84437469.6246813
6872,206723.1859986159
6873,14465126.080586793
6874,47991472.99148171
6875,241596.69083680838
6876,11755889.90427431
6877,23826285.205974005
6878,980704.9012898206
6879,486925.32665752195
6880,161001.9268617217
6881,2866884.3196029835
6882,89363531.89981908
6883,29317167.636982452
6884,19812432.99607285
6885,5699586.651966559
6886,408930.05115707795
6887,12949435.527665744
6888,210595914.95725587
6889,900363.1753699272
6890,3538329.1284108716
6891,35953020.100443855
6892,53174634.47882012
6893,108463965.29302418
6894,10405059.374103628
6895,509449.0325048813
6896,1043290.1527377401
6897,772367.1891684465
6898,42793948.420370996
6899,5596775.518817515
6900,8368942.452348595
6901,70223762.48142329
6902,2010113.3202407188
6903,12725897.08637345
6904,207182192.33160913
6905,19514837.93533113
6906,201052567.61750117
6907,12921139.718446556
6908,4355801.800331797
6909,702736.3683071937
6910,4603223.127716359
6911,3333764.578964426
6912,9411611.192348633
6913,272652766.8559255
6914,209638284.90736684
6915,10978538.393964112
6916,20383321.77517199
6917,619682368.8038175
6918,68289108.7309628
6919,497404.93921131693
6920,174018607.06133232
6921,108992582.82232276
6922,12023972.26274698
6923,2656675.7697751154
6924,2933431.558324619
6925,2968284.5057968376
6926,6930858.626171321
6927,103841.08758021344
6928,18629248.083208967
6929,9770310.284900963
6930,195116526.19847214
6931,6596770.882437904
6932,7739203.729119708
6933,1952455.0222509862
6934,73310119.47837666
6935,311811.6139502852
6936,2661780.814064341
6937,239147047.79516557
6938,1464261.44151002
6939,4391449.184869885
6940,169706437.40413922
6941,115792027.25881669
6942,20857083.868492875
6943,6687939.236673949
6944,209418730.55183917
6945,12690018.059613343
6946,116865082.50548816
6947,3011826.7553561786
6948,12974083.949071277
6949,55428253.08635395
6950,411640294.8370965
6951,420936.30465630983
6952,43423997.95760523
6953,8374860.642832618
6954,13488835.049202275
6955,21659220.526612364
6956,4688283.73271111
6957,1489333.6101078684
6958,244277.62261326276
6959,6461188.585233796
6960,66251020.33788572
6961,30530221.644105207
6962,283369266.8288311
6963,5236751.690634301
6964,59742717.23856815
6965,751103.2499978422
6966,29183820.6623437
6967,116353391.0359701
6968,1846898.7385532174
6969,175313.62265334016
6970,4105113.1271928824
6971,113111919.1662325
6972,524179.40501505433
6973,38084745.720479555
6974,34823880.889433816
6975,20384910.979573727
6976,10318239.792686027
6977,1924994.5015473533
6978,5707895.505578132
6979,160716279.95566458
6980,8841584.369336262
6981,483586.74959843117
6982,77201732.42343068
6983,681001.2613008755
6984,39305228.851268105
6985,621980638.018525
6986,26822388.714292407
6987,1560924.3779930575
6988,20619139.56936893
6989,5066139.522762983
6990,163911915.10309014
6991,4642274.253477103
6992,860739.2778540563
6993,251534.74974172688
6994,93401.55833839421
6995,12004436.991978407
6996,63234304.54192483
6997,52491.95819473365
6998,8655639.459400503
6999,202819682.32087153
7000,211813.59022986094
7001,3311580.254531577
7002,636421.4790555495
7003,2319119.7941238033
7004,7106931.594511184
7005,50236.301008573704
7006,155216.54924336093
7007,8104223.621352367
7008,96854070.13849673
7009,12263910.087885566
7010,14133865.951526381
7011,175773.37836867417
7012,1357440.3266433086
7013,3906792.132109966
7014,121701.12634809152
7015,116363766.56163919
7016,330025986.44324875
7017,6930709.907653541
7018,6996420.198486778
7019,152942444.16610613
7020,19515363.697532706
7021,14787309.411943523
7022,41615825.13689762
7023,94511767.99284714
7024,3195353.5642074947
7025,3575166.550103922
7026,126049253.12629746
7027,46950868.9739474
7028,660764.808024615
7029,57539960.98150243
7030,25358311.019112743
7031,30699005.44078158
7032,15429540.807118101
7033,2619707.2459551245
7034,22652028.787261046
7035,18670288.814292163
7036,3264281.0869804355
7037,15071774.480085228
7038,4757171.47562066
7039,10787882.910443721
7040,15988253.422581377
7041,22815238.76683228
7042,33941018.61753714
7043,193064.73835695174
7044,20365620.489861995
7045,9918088.903242327
7046,135540529.92793074
7047,89031033.84568234
7048,1919225.3831221242
7049,45024758.276429966
7050,51640.26246250786
7051,3563148.5422243406
7052,32365981.718124926
7053,4642127.050789915
7054,51749666.157482974
7055,54183128.99161197
7056,369633514.9777409
7057,10249355.36257433
7058,9364823.567363651
7059,9269643.988860615
7060,3236675.107438023
7061,13458436.448988145
7062,34868893.77016878
7063,494908.6024293539
7064,172505801.08375552
7065,38885625.9788259
7066,4153772.2763535166
7067,427600.579151547
7068,136149617.44153115
7069,487714.5804917772
7070,114665710.33225489
7071,270772108.6304549
7072,450263.04209561145
7073,10961344.507467711
7074,2157184.2894679024
7075,11572801.168795418
7076,59085997.78505654
7077,31715873.93005392
7078,37525794.018475555
7079,14812.036272994508
7080,7392129.540288924
7081,6785411.494944107
7082,3368045.0612141383
7083,94573.63763971522
7084,38596172.310013115
7085,4944647.566331302
7086,2434580.2068780405
7087,76674579.38367732
7088,59738130.91939195
7089,3173687.714765434
7090,1849533.8211464887
7091,18943159.064273097
7092,164129850.7252032
7093,26297401.45345723
7094,13199196.619053414
7095,1836274.6222480629
7096,860040.1841665313
7097,316995166.45286494
7098,15418736.60203446
7099,118266869.88847022
7100,7887968.916448554
7101,25990996.45118334
7102,3167828.9649246144
7103,8993158.687036872
7104,4544499.753618979
7105,22495976.52462068
7106,17010993.561725438
7107,7864949.70235444
7108,166810.69671141787
7109,42649810.85679733
7110,1542193.6690014326
7111,4855012.090679227
7112,140388771.82206243
7113,146372918.620883
7114,5688357.0110069765
7115,23135821.428756088
7116,16213546.212711418
7117,86521.04584927269
7118,26638679.718651466
7119,46763900.1314087
7120,109316.12521706377
7121,4412368.771636768
7122,342096.89268172474
7123,2121890.367177384
7124,449479440.1490808
7125,12293187.345217157
7126,484222571.56567264
7127,41822595.36341599
7128,3738778.2574378
7129,5336738.360057442
7130,10198775.11332476
7131,7895248.464074718
7132,52643994.684190884
7133,230107064.69860107
7134,15342601.724381618
7135,145411959.21849748
7136,61717504.30302744
7137,37387498.61085222
7138,20090640.460084014
7139,232792.80138006882
7140,130832828.04422356
7141,239106.1457229222
7142,23689870.620262552
7143,35002704.51520651
7144,1366310.683372094
7145,33528306.772695143
7146,3967036.2233535117
7147,73989067.655707
7148,24040991.868950367
7149,15783173.457263052
7150,5374.878140468432
7151,18074176.008480832
7152,19888587.27170387
7153,317372.0230206348
7154,19194652.157184742
7155,71371337.5036711
7156,9610104.398225378
7157,101146980.1294331
7158,656620.2530252311
7159,4142428.6317281094
7160,691290.8927421444
7161,46216483.65474341
7162,377952538.2480938
7163,42558098.15173358
7164,226353.4087348507
7165,13675350.553708475
7166,29142880.90521034
7167,137829.92481779508
7168,341951.8237732325
7169,9505684.905440388
7170,2054587.450989885
7171,5900390.150745354
7172,5074265.28092746
7173,9927985.197054932
7174,3292646.093275163
7175,718268.4578694764
7176,10383231.769485688
7177,18178513.499808043
7178,24103934.985844895
7179,72137940.63781601
7180,1175371.414605084
7181,9725121.793395983
7182,91300828.34233919
7183,413108.9104862737
7184,509553819.794655
7185,17831504.331661187
7186,13745214.17166167
7187,17405568.7855781
7188,88293612.96325362
7189,22957265.757329404
7190,1214817.6586470366
7191,121108.84587418938
7192,22836049.19458385
7193,28371110.82420554
7194,377844240.4561134
7195,31189210.55372181
7196,6883551.00949139
7197,21260701.1751861
7198,6945246.512294566
7199,2577700.6676089885
7200,115695884.50841133
7201,1042824.1181076168
7202,58330053.70010327
7203,376919.70239070116
7204,68274603.5509654
7205,244431924.04896215
7206,105584014.30990094
7207,356320412.9856421
7208,4270074.461020628
7209,10229441.98557146
7210,715977.0444821496
7211,177068.38524181646
7212,27087301.252198398
7213,49735840.83732903
7214,263307921.9275744
7215,100673286.28559136
7216,80623524.64758754
7217,284936.9978213466
7218,12838153.061657429
7219,6572694.572295002
7220,12522729.156928439
7221,17051123.672542293
7222,2827809.0385818672
7223,6154046.620942118
7224,7030335.73927915
7225,475.12008264232577
7226,44859265.12148058
7227,32304492.18846853
7228,16402812.583251452
7229,2495725.976649906
7230,611147.6877819581
7231,7784063.8601218
7232,245088012.56500435
7233,148513924.92649636
7234,345624469.94003135
7235,7702419.388850762
7236,89252979.96777257
7237,7426511.2550137825
7238,6648223.103484102
7239,827095771.28873
7240,28238599.41358077
7241,263327823.14738864
7242,58561967.19331254
7243,31505115.66354584
7244,53344636.32101376
7245,1767047.4610408053
7246,1778402.7824145646
7247,53316536.165402554
7248,9199320.710620496
7249,801684.1399634036
7250,684773.1459310363
7251,28619020.110630453
7252,12370515.786732176
7253,1306515.2150591318
7254,72455771.58217847
7255,478547.1882841503
7256,16265734.594405461
7257,8278324.707006059
7258,43812934.923882276
7259,9006318.294080425
7260,57378.53576042419
7261,454316528.31259215
7262,58092.27116528235
7263,45830471.94234684
7264,10236121.844405325
7265,12383558.833747499
7266,34455223.676269084
7267,322930.6348049118
7268,6159388.22158184
7269,212942907.53734735
7270,272292419.7613088
7271,5516485.830720102
7272,6253993.848400645
7273,999857.5812172131
7274,950243.7564617208
7275,40823163.93528724
7276,4545189.991335464
7277,164070264.10815716
7278,342766982.59963965
7279,224899933.197492
7280,94324476.24509525
7281,18336453.99370051
7282,96446597.20935546
7283,188867940.95842683
7284,207405.84977020157
7285,47253641.39012238
7286,266337661.2876208
7287,3851050.341755591
7288,4289434.990600602
7289,228798614.436335
7290,9796957.895129561
7291,66657145.46159532
7292,797957.63586192
7293,12100876.613512227
7294,6135968.959242617
7295,18239057.395015135
7296,359921.99397545663
7297,56358830.26968618
7298,5273214.280216084
7299,10081039.696157977
7300,163749.54185155532
7301,65968584.97556338
7302,951310.7541753092
7303,1059460.6559172457
7304,9280658.814844616
7305,3568521.562297837
7306,590990890.3289311
7307,157803.88774493744
7308,592985.5679720219
7309,15051840.75867578
7310,5013017.994793377
7311,10070234.5146893
7312,82959283.12637836
7313,507371011.82072634
7314,14218131.418085072
7315,5577923.259255745
7316,4466928.205774317
7317,7103174.3538944945
7318,30847166.020704444
7319,13781733.609019728
7320,92886711.62681985
7321,36589.334196451695
7322,564449.9191851825
7323,82983337.91928442
7324,22309876.919275444
7325,325495101.3964924
7326,289969686.9191649
7327,1779048.6585278632
7328,12308757.4753546
7329,182432991.88307744
7330,315669670.22382975
7331,89581351.74846444
7332,29900593.46184465
7333,190794385.52711713
7334,2603656.014826093
7335,79326181.93473418
7336,4189275.1916363393
7337,16659157.100726215
7338,9642600.710017737
7339,60443587.66910872
7340,308623.0741378356
7341,67158.61606712222
7342,168415803.53054217
7343,1840964.2085394745
7344,2755918.7152224663
7345,2250400.2701551365
7346,4288381.75825658
7347,7256230.3125301255
7348,475837.1532515725
7349,60508240.583537236
7350,31759034.945067495
7351,32584122.488527894
7352,65074.98346321287
7353,12448977.673077049
7354,67353.36484507492
7355,47044465.28745906
7356,36364492.14757713
7357,3540854.0909884833
7358,12735858.868512284
7359,109314893.28812155
7360,26862662.37778131
7361,38633.008544288154
7362,156125485.85317093
7363,651579331.2015157
7364,279538.0762185104
7365,130597439.4920096
7366,27745020.338217612
7367,604659.6994773604
7368,19239057.54220707
7369,11667177.833045878
7370,25405531.02997388
7371,156572.59261733558
7372,108449717.46547878
7373,411308313.8996551
7374,22718413.63173069
7375,64838109.15004998
7376,208723.39960094096
7377,13590685.318210367
7378,5582762.133298172
7379,147284384.587866
7380,4573318.489802683
7381,2533450.9697136814
7382,4957743.55141018
7383,711758.8294327513
7384,8993928.464931084
7385,28158890.33467887
7386,35739318.17764701
7387,1844677.2634878797
7388,3092567.723592298
7389,130736.82160156392
7390,120540.21014630573
7391,2873814.6769100595
7392,16508136.89774393
7393,513837011.8312716
7394,40159091.34898508
7395,44449931.88774587
7396,22323657.615184817
7397,18342689.171277225
7398,235107.02184981026
