id,revenue
6785,84662200.45777935
6786,3294529.1416381635
6787,10272495.786729988
6788,1640019.1336284082
6789,756665.2261695594
6790,4816843.132439053
6791,73023354.14612567
6792,273541792.57288975
6793,100235582.49591772
6794,1907124.9115760503
6795,5933349.967484299
6796,822285668.9135814
6797,3518529.5472829225
6798,13068090.342654256
6799,525487.7493640913
6800,14624425.730546903
6801,39744601.53897138
6802,3375244.1718622744
6803,30669400.636443645
6804,50869.00741510849
6805,18790993.765915085
6806,5387487.978037316
6807,57045137.28566888
6808,2545409.399151906
6809,40155674.26745712
6810,9039779.294166422
6811,19340924.585571647
6812,202406.42804128694
6813,62311217.92839649
6814,152021.67781129087
6815,480702.59818514774
6816,4107502.048520583
6817,77054.86637077227
6818,22307.831349033753
6819,70688359.91327013
6820,55017797.219891764
6821,13341495.650078986
6822,18392744.916002702
6823,19652951.42237981
6824,195540784.87777644
6825,18657377.749717887
6826,10463027.33604945
6827,1239285.1580002368
6828,87235.82571808474
6829,938649.1295478244
6830,1193034.3678648134
6831,38020848.66490798
6832,12453774.616449745
6833,3483838.5309437425
6834,1454008.6001112058
6835,168362038.89522856
6836,1745876.1159711597
6837,100953270.58718638
6838,2745927.772166441
6839,4107674.0854707244
6840,30621402.875639573
6841,4641487.171582645
6842,2809176.9819261758
6843,4149312.1185078
6844,21784737.325165752
6845,5558718.715639385
6846,26944274.591936246
6847,634717.3555487739
6848,9787596.888337724
6849,10365480.91970539
6850,45315858.43138263
6851,171850024.0622164
6852,7337617.174274333
6853,8383574.582168648
6854,44272026.77591149
6855,20558660.649796776
6856,131.90985617194406
6857,7174346.055491187
6858,2923025.8768091686
6859,21377801.751803786
6860,6800825.640169135
6861,27066894.5543332
6862,13150674.749465637
6863,555378800.8528777
6864,2327232.3256044844
6865,3485698.6563670747
6866,132270548.177693
6867,42062793.88395028
6868,703512070.0559663
6869,42152517.98851569
6870,594138.9938472001
6871,91791325.04272625
6872,214127.73918053313
6873,18389773.58371677
6874,54658504.381302156
6875,406666.65654611046
6876,11238404.581780197
6877,23184090.749681234
6878,1014707.1948759382
6879,481118.3377850009
6880,289276.44026599644
6881,2553464.697830807
6882,84692409.71826886
6883,31128409.088019826
6884,13593059.824261453
6885,5833863.033863175
6886,461005.174597489
6887,11890615.45552767
6888,210862229.5149679
6889,1366643.6420923648
6890,2967041.8583518174
6891,41152326.9288525
6892,56410546.3740036
6893,117869170.67283122
6894,11415480.24836151
6895,718494.7916152574
6896,744243.1163410662
6897,746692.4452675859
6898,41488596.70670338
6899,5800077.909259539
6900,10217177.525174538
6901,71249236.29767452
6902,1832063.9223343108
6903,12841763.930525403
6904,222495110.60999894
6905,22187231.174313247
6906,189579895.2321012
6907,12390931.536248917
6908,4147075.4147302336
6909,596408.6196433983
6910,5027996.457453361
6911,3903977.154641374
6912,10598861.187440809
6913,288417549.1760757
6914,215405811.8359474
6915,11787497.774146792
6916,23443192.616476767
6917,650882675.8183984
6918,64033920.07213164
6919,332268.6943661051
6920,173110545.68592018
6921,108123036.1161821
6922,10507231.142451655
6923,4429114.948613478
6924,1064815.3955978733
6925,3680835.714290449
6926,7122297.165443576
6927,117615.2634509548
6928,21676096.326370206
6929,11582947.239765141
6930,188105988.61328885
6931,8210729.424707807
6932,7049971.601819027
6933,1697892.3503456726
6934,74031692.97409026
6935,374967.58285950497
6936,2790166.2946881494
6937,249588857.2577083
6938,1558490.2923154722
6939,2872745.831903397
6940,192069771.1764786
6941,127418828.73246154
6942,16312507.425542075
6943,5724840.799536477
6944,200545395.86393264
6945,12388986.904713156
6946,129469821.48343305
6947,2671746.7893621502
6948,12724716.248534549
6949,59380953.71470622
6950,406844283.55730593
6951,571777.2041612152
6952,42678837.807834
6953,11214605.373083629
6954,15604212.362393456
6955,28104028.35122196
6956,3335641.2026863387
6957,1317065.6635306403
6958,264535.61034477403
6959,6457441.976186623
6960,65371164.97487227
6961,31409664.322961893
6962,305503397.3016489
6963,5870657.83023084
6964,66508945.21168285
6965,731170.1520342093
6966,36231988.16889571
6967,111625215.36227205
6968,2124694.6379403104
6969,119382.92699161824
6970,4811578.188714056
6971,108153348.76387003
6972,419721.12584909174
6973,41207812.346249975
6974,35639937.23677855
6975,20149663.01341164
6976,9728608.719817434
6977,2218678.3433702816
6978,4688173.804953808
6979,159343530.72482914
6980,9539948.850620896
6981,548325.2650193188
6982,79485410.34921995
6983,930164.6313514974
6984,41035487.02711814
6985,617044727.2109559
6986,24607182.223936476
6987,1992776.7927127103
6988,19443406.558066417
6989,5999720.70741983
6990,165156749.498638
6991,4688860.463365582
6992,852585.8294259512
6993,290144.03892316343
6994,100327.52957553098
6995,11473673.460563928
6996,67370488.92498744
6997,81548.94122060195
6998,8103899.775866281
6999,199534562.24323916
7000,156551.35535579693
7001,3741420.1099820104
7002,400300.85332483356
7003,2294868.2601997256
7004,7542513.944154119
7005,58839.17589913935
7006,160374.87011740648
7007,6893564.424776573
7008,93755780.00765459
7009,7953586.871288805
7010,12839115.59526641
7011,209367.66283474147
7012,1341153.9033203921
7013,3256194.0972975907
7014,122744.87387718965
7015,116191416.97029373
7016,311154829.17098874
7017,8084039.307089933
7018,7519639.719174066
7019,150339435.58903778
7020,21731715.206236947
7021,14492338.399743233
7022,42503871.08077213
7023,96012062.93816254
7024,2949435.802813748
7025,3267087.4202681025
7026,129615324.2119961
7027,42595722.37634753
7028,668234.7216512393
7029,65331387.772023745
7030,27709763.938882217
7031,32643882.70709484
7032,16903304.325721774
7033,2537600.0310279448
7034,27336864.849963583
7035,18811552.168116763
7036,3305407.2777388724
7037,12796594.308130806
7038,5269103.854272336
7039,16237262.971930036
7040,17696421.922216382
7041,23674990.7027038
7042,30412319.276188675
7043,220300.69047637578
7044,20231240.935378216
7045,9274319.766377801
7046,145387141.73164284
7047,91263888.88673699
7048,2403067.6685009846
7049,45929457.60038972
7050,60417.243602338574
7051,2695484.830173076
7052,33362211.30595959
7053,4886333.5032228995
7054,58308808.031278715
7055,59876732.410379186
7056,374486072.40170366
7057,10374571.829847421
7058,7299580.640134944
7059,10377381.201332575
7060,3723114.895221986
7061,16817503.263723474
7062,36398337.10539215
7063,493964.3840460062
7064,155260612.31568292
7065,38792763.25849438
7066,4300821.094245301
7067,470611.3996942029
7068,123684449.98576692
7069,516592.08046332974
7070,111747655.05802435
7071,277529731.6856918
7072,403607.83018562675
7073,12076012.90866863
7074,2431328.1627423903
7075,12894840.963576876
7076,58226398.00684279
7077,37702844.54480878
7078,45506440.85299766
7079,6068.434597191394
7080,8653993.646901535
7081,7398914.210208613
7082,2322474.9599667955
7083,131029.87379703949
7084,35203068.0765518
7085,5509767.042065877
7086,946784.0013311278
7087,80298053.76982738
7088,62301902.61022883
7089,3446849.0127357026
7090,2359842.241725714
7091,14476541.201772787
7092,150106106.30515468
7093,28003697.42492139
7094,13422116.596146425
7095,1974811.9215538106
7096,1341729.5117717427
7097,295470639.16897684
7098,19717122.227979347
7099,119880770.34294143
7100,8125290.86043095
7101,29369548.429265533
7102,2522848.023333675
7103,8087453.57660711
7104,4720662.47785464
7105,29348149.864879556
7106,17422080.530578908
7107,10735149.508301225
7108,187223.26542331767
7109,44744007.84852275
7110,1342354.2709583105
7111,4383632.263349286
7112,160004883.24755627
7113,163145717.70839196
7114,7981221.751406258
7115,15269497.77663036
7116,12838154.762499616
7117,114384.20103684324
7118,28077648.18400784
7119,45109642.25616057
7120,133616.58440165094
7121,5048555.815426454
7122,468792.9569573036
7123,1752451.7418478462
7124,476061401.1634873
7125,20383312.94794755
7126,449603698.4517428
7127,42297487.726824746
7128,5044464.999050825
7129,5276038.024463946
7130,10205446.494188609
7131,7146921.286970084
7132,47826247.81717692
7133,242015265.07066697
7134,15826816.938558647
7135,164316707.85604638
7136,55728349.81512092
7137,35980883.591847934
7138,18660572.29266662
7139,281055.444967172
7140,132170402.78807501
7141,217043.68288889097
7142,23549951.445537176
7143,38738087.11713023
7144,1292546.512562682
7145,36767021.83997526
7146,3395205.012731805
7147,83266931.07762554
7148,30506168.19146582
7149,10500324.028702915
7150,2389.380153425528
7151,18716235.566995
7152,21417770.319392655
7153,413490.4913100876
7154,19964207.442448117
7155,76575866.04553315
7156,9635863.278982302
7157,102068350.73106453
7158,576027.6574437286
7159,4222410.030939665
7160,714031.6238056181
7161,43943057.73143252
7162,415654806.4773307
7163,47672438.256039836
7164,277757.14581121
7165,18354932.17134659
7166,27515337.5456658
7167,181370.37508682837
7168,337002.7367146113
7169,6881641.326380693
7170,2093512.1380913036
7171,6188249.8883266095
7172,4537575.050816612
7173,7486885.712586381
7174,3468290.910431939
7175,1088515.313908637
7176,12473090.835101517
7177,19411084.547626864
7178,25793251.412685394
7179,74838656.74740458
7180,1058646.7190557458
7181,7697784.094916489
7182,87456160.60040712
7183,446732.1830672214
7184,488285013.25151324
7185,15592307.763387645
7186,14039029.466740154
7187,16373034.70050956
7188,92851507.41291906
7189,19524517.71094883
7190,1692599.987274735
7191,151662.2562559053
7192,26062092.634667806
7193,25903249.0556162
7194,355922018.79548967
7195,28988414.69313601
7196,8591301.15996419
7197,23127429.060325943
7198,7489190.271128098
7199,2162208.778950894
7200,129702812.54302797
7201,1223672.516165487
7202,54806525.567061104
7203,370356.0073087049
7204,77604059.02749567
7205,246669392.08773848
7206,108881067.90917121
7207,343806195.1657442
7208,5399764.796426905
7209,10477277.050121376
7210,643774.0023827762
7211,150902.49947598396
7212,26206255.972438775
7213,50116535.4360017
7214,269737590.23889154
7215,109400684.58416814
7216,77869097.88693203
7217,333462.9272503339
7218,13332413.182764772
7219,6957869.431686623
7220,13058246.99987305
7221,16861858.078728445
7222,2373095.14139473
7223,5663996.5600459175
7224,7196777.521064965
7225,170.58456654346787
7226,48304382.06344604
7227,32586502.34263934
7228,18857910.233713232
7229,3598906.3140503466
7230,613636.3599764653
7231,8172390.078723823
7232,253722483.60557052
7233,150717267.35521832
7234,340023624.152221
7235,9712603.967304444
7236,88368364.05770417
7237,8461745.52630876
7238,6432281.611359039
7239,873214974.11208
7240,30142671.23720786
7241,259963546.15709066
7242,46057352.155649856
7243,34880574.07412056
7244,58063054.91266082
7245,1713862.3770937806
7246,1625687.6215620548
7247,53424661.54351209
7248,10405377.915473089
7249,446918.69004706666
7250,657400.1290441896
7251,31115499.431854725
7252,13535544.115028609
7253,1288114.6669732318
7254,74498344.9757501
7255,530685.7577984347
7256,14912821.283523105
7257,8749844.557342447
7258,49264709.90419983
7259,9949577.041915076
7260,86458.65475491382
7261,417781394.48030835
7262,92451.53493276844
7263,40247507.98394006
7264,10864525.868807852
7265,14285998.289847173
7266,37295748.13170999
7267,318966.17928769987
7268,4188892.739276918
7269,203696155.9275603
7270,261619977.25666845
7271,5691159.47404323
7272,6555969.086848859
7273,1205253.8982701623
7274,1106846.8999900813
7275,42201708.858685076
7276,4059894.776451154
7277,159528187.95488057
7278,354363374.3538988
7279,225718580.99597728
7280,88134020.52844164
7281,16672290.783164475
7282,86587258.47759116
7283,218052571.16473788
7284,232599.66652872367
7285,51102769.22444519
7286,279802519.8562712
7287,4389643.360500931
7288,3524787.397280367
7289,223175350.99913096
7290,10456430.372695006
7291,66107250.53882055
7292,939355.4645078949
7293,13158703.285538947
7294,7137495.956274787
7295,21206808.443522923
7296,338400.5243257835
7297,59850849.221784055
7298,6439168.154303086
7299,8629582.31944267
7300,220791.95663667933
7301,58731240.47961549
7302,796614.645001336
7303,905240.6363390072
7304,9518479.700118862
7305,3529193.43726945
7306,628436349.251586
7307,209124.1929829214
7308,556847.2187133322
7309,17290562.43898666
7310,5353118.751992299
7311,10956826.128913188
7312,81784261.27885392
7313,525104459.0289554
7314,13843358.81942279
7315,5335407.084449122
7316,4439065.020279639
7317,7341444.096507017
7318,32923442.342827827
7319,18840062.269984756
7320,102810942.40294632
7321,47645.94258673281
7322,516393.10266371525
7323,75996852.54418588
7324,21713570.366778225
7325,319095095.48941594
7326,286542448.3736662
7327,1663113.3257316502
7328,14975587.503271125
7329,173904053.1303924
7330,304896457.81490326
7331,91974273.1853437
7332,32797844.76419931
7333,191252433.12495065
7334,2277591.490977508
7335,89209654.78506045
7336,3804825.8883634256
7337,13567630.602783892
7338,11283404.730955657
7339,74048916.98613903
7340,291976.6793573027
7341,97920.2273456688
7342,169242107.473896
7343,1899324.1801511133
7344,2657332.8638360756
7345,3064629.6171670547
7346,5327251.317794618
7347,9054821.284640308
7348,490439.11276140274
7349,56779038.37164411
7350,30854521.38700541
7351,37809179.710011646
7352,75073.80310009
7353,9844510.56421279
7354,53128.70498136908
7355,51787978.97746526
7356,43273161.55062914
7357,4620807.036459653
7358,12932781.423247062
7359,110345665.61566025
7360,32460290.82088887
7361,55360.15472189418
7362,168350596.50116748
7363,707792740.2978262
7364,308363.91504546604
7365,129888345.14767961
7366,30459606.47032133
7367,655812.5171742819
7368,18827798.93691148
7369,13595910.270539675
7370,27923358.99535155
7371,183741.93415622294
7372,99771924.23423368
7373,395922661.06161934
7374,26163273.977739237
7375,71739833.44143946
7376,254326.2041016613
7377,15665780.599084388
7378,5932763.143588975
7379,152591184.65586472
7380,3602114.423476954
7381,2095310.42620875
7382,4746498.239994278
7383,658129.0657565533
7384,10942543.819191124
7385,32081534.545067735
7386,37121814.08550613
7387,1993325.109883938
7388,2612985.3786818366
7389,169815.56043969153
7390,113108.299111693
7391,2897760.0493311356
7392,20800875.34317348
7393,453293972.92404103
7394,40997694.349803805
7395,41945506.896987796
7396,25740309.279042374
7397,24771803.33390693
7398,196892.6755778393
